RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
591,NE,Acciughe Aceto E Olio,250 G ==== Acciughe Salate| ==== Aceto Di Mele| ==== Olio D'oliva Extra-vergine,Acciughe,Diliscare le acciughe lavandole bene sotto l'acqua perch� perdano tutto il sale che le avvolge. Disporle ordinatamente in una ciotola e coprirle con l'aceto facendole marinare per 2 ore. Scolare completamente l'aceto e coprire le acciughe con l'olio. Far riposare per circa un'ora e servire con pane casereccio e riccioli di burro.,4,-
592,SA,Acciughe Al Finocchio,12 ==== Acciughe Freschissime Abbastanza Grandi| ==== Aglio| ==== Semi Di Finocchio| ==== Olio D'oliva Extra-vergine Delicato| ==== Sale Marino Integrale,Acciughe,Lavare e diliscare le acciughe; metterle a scolare. Intanto in abbondante olio far imbiondire dolcemente l'aglio; unirvi le acciughe e far rosolare unendo semi di finocchio pestati (perch� sprigionino pi� aroma). Salare e cuocere a fuoco dolce rivoltando una volta le acciughe. Servire con polenta o pane abbrustolito.,4,-
593,NE,Acciughe Al Forno,800 G ==== Acciughe|3 Spicchi ==== Aglio|4 ==== Cipolle Rosse Di Tropea|5 ==== Filetti D'acciughe Sott'olio| ==== Pangrattato| ==== Prezzemolo| ==== Basilico|60 G ==== Burro| ==== Olio D'oliva Extra-vergine,Acciughe,"Mondate e lavate le acciughe. Preparate un soffritto con olio e burro, e un trito di cipolle, aglio, prezzemolo e basilico. In una pirofila, alternate uno strato di acciughe e uno di soffritto, fino ad esaurimento degli ingredienti. Finite con uno strato di acciughe, coprite di pangrattato. Condite con olio e infornate per circa mezz'ora in forno preriscaldato a 180 gradi.",6,-
594,SA,Acciughe Al Limone,500 G ==== Acciughe|1 ==== Limone|1/2 Bicchiere ==== Olio D'oliva| ==== Sale,Acciughe,"Squamare le acciughe, togliere la testa e le interiora, lavarle, asciugarle ed allinearle in una pirofila larga. Sbattere l'olio con il succo di limone, versarlo sulle acciughe, regolare di sale e cuocere in forno caldo per circa 30 minuti. Servire le acciughe calde.",4,-
595,SA,Acciughe Al Limone (2),2 ==== Limoni (o Aceto Di Vino Bianco)|2 ==== Cipolline Fresche| ==== Prezzemolo| ==== Olio D'oliva| ==== Sale,Acciughe,"Pulite le acciughe aprendole con le mani dalla parte della pancia. Eliminate la testa e la lisca centrale, lavatele accuratamente e asciugatele con carta da cucina. Allineate i filetti in una pirofila o in una fondina, salateli appena e copriteli con abbondante succo di limone filtrato o se preferite con dell'aceto di vino bianco. lasciate marinare per un giorno al fresco. Sgocciolate le acciughe dalla marinata, disponetele nel piatto da portata, cospargetele di prezzemolo tritato e di cipolline affettate a velo. irrorate con olio e servite subito. vini di accompagnamento: Cinqueterre DOC, Aquileia Riesling Renano DOC, Gravina DOC.",4,Calorie: 191.
596,NE,Albertine,4/6 ==== Kirsch|1/6 ==== Cointreau|1/6 ==== Chartreuse Gialla|1 Spruzzo ==== Maraschino Stock,Kirsch,Si prepara nello shaker con ghiaccio. Si serve nella coppetta da cocktail.,1,-
597,NE,Albertine (2),4 Cucchiai ==== Kirsch|1 Cucchiaio ==== Cointreau|1 Cucchiaio ==== Chartreuse Gialla|1 Spruzzo ==== Maraschino Stock,Kirsch,Si prepara nello shaker con ghiaccio. Si serve nella coppetta da cocktail.,1,-
598,NE,Alberto Sordi,4 Cucchiai ==== Rum|1 Cucchiaio ==== Sciroppo Di Lampone|8 Cucchiai ==== Succo Di Pompelmo|5 Cubetti ==== Ghiaccio|5 Cucchiai ==== Vino Spumante Prosecco Carpen� Malvolti| ==== Per Decorare:|1 Rondella ==== Kiwi|1 ==== Ciliegina Al Maraschino,Rum,"Si prepara direttamente nel bicchiere tumbler. Si decora con 1 rondella di kiwi, 1 ciliegina al maraschino e 1 fiore, avvolgendone il gambo nella carta stagnola.",1,-
599,SW,Albicocche Alla Crema Cotta,500 G ==== Albicocche|80 G ==== Farina|3 ==== Uova|1 Cucchiaio ==== Grand Marnier|4 Cucchiai ==== Zucchero|15 Cl ==== Latte| ==== Per Lo Stampo:| ==== Burro,Albicocche,"Sbattete in una terrina 2 uova intere e 1 tuorlo, con lo zucchero, lavorando per 5 minuti. Incorporate la farina setacciata, un pizzico di sale e il latte senza fare grumi. Ponete a riposare in luogo fresco per mezz'ora. Lavate le albicocche, asciugatele, dividetele a met�, eliminate i noccioli e unitele al composto di uova insieme al liquore. Versate il tutto in una pirofila o in una teglia dai bordi bassi di circa 24 cm di diametro, imburrata e infarinata. Ponete a cuocere in forno gi� caldo a 180 gradi per circa mezz'ora. Se la preparazione dovesse prendere colore, copritela con un foglio di alluminio. Le albicocche alla crema cotta sono buone sia tiepide che a temperatura ambiente. N.B. Allo stesso modo potete preparare ciliegie e mirtilli. Se albicocche non sono ben mature, vi conviene cuocerle 3-4 minuti a vapore o in uno sciroppo di acqua e zucchero, in modo che si ammorbidiscano. Volendo potete servire le albicocche spolverizzate di granella di zucchero.",4,-
600,NE,Albicocche Alla Nutella,12 ==== Albicocche|4 Cucchiai ==== Nutella|100 G ==== Biscotti Amaretti|30 Cl ==== Panna Fresca,Albicocche,"Dividete le albicocche a met� e disponetele su una tortiera imburrata. Fatele cuocere in forno a 180 gradi per 15 minuti. Montate la panna, incorporatevi gli amaretti sbriciolati e sciogliete la Nutella a bagnomaria. Mettete le albicocche in 6 coppe, guarnitele con la panna preparata e versatevi sopra la Nutella ancora calda.",6,-
601,NE,Albicocche Con Gelato Di Vaniglia,2 ==== Albicocche|4 Cucchiai ==== Gelato Alla Vaniglia|4 Cucchiai ==== Miele,Albicocche,"Tagliare a met� le albicocche e togliere il nocciolo. Stemperare il gelato nel miele, quindi mettere 1 cucchiaio di composto su ogni mezza albicocca.",4,-
602,SW,Albicocche E Fragole,500 G ==== Albicocche Mature|300 G ==== Fragole|100 G ==== Zucchero|2 ==== Arance|1 Bicchiere ==== Vino Spumante Secco,Albicocche,"Lavare le albicocche, tagliarle a met� e snocciolarle. Metterle in un tegame con lo zucchero, lo spumante, il succo delle arance e la scorza grattugiata di 1/2 arancia. Far cuocere 10 minuti. Sgocciolarle e farle raffreddare in un piatto di portata. Lavare le fragole e frullarle. Unire il frullato di fragole allo sciroppo di cottura delle albicocche e far ridurre a fuoco bassissimo. Versare sulle albicocche e far raffreddare in frigo prima di servire.",4,-
603,SW,Albicocche Prima Estate,500 G ==== Albicocche Mature|300 G ==== Fragole|100 G ==== Zucchero|2 ==== Arance|1 Bicchiere ==== Vino Bianco,Albicocche,"Tagliare a met� le albicocche. Metterle in tegame e cuocerle con il vino bianco, lo zucchero, il succo e la scorzetta di arancia per 10 minuti. Sgocciolarle, farle raffreddare e sistemarle in un piatto piuttosto fondo. Frullare le fragole tenendone da parte 8 e unire lo sciroppo di cottura delle albicocche ridotto sul fuoco. Coprire le albicocche con il composto di fragole, decorare con le fragole intere e conservare in frigo fino al momento di servire.",4,-
604,SW,Albicocche Royal,1000 G ==== Albicocche Sciroppate| ==== Burro|100 G ==== Lamponi|2 Cucchiai ==== Acquavite Di Lamponi|1 ==== Albume D'uovo| ==== Zucchero A Velo,Albicocche Sciroppate,"Scolare le albicocche dal liquido di conservazione, tagliarne la met� a spicchi e metterle in uno stampo da souffl� imburrato. Frullare le albicocche rimaste insieme ai lamponi mondati e lavati e l'acquavite di lamponi. Versare la crema ottenuta sugli spicchi nello stampo. Montare a neve l'albume con lo zucchero a velo e disporlo sulla crema, ricoprendola. Mettere in forno caldissimo ma spento per 10 minuti. Un attimo prima di servire, accendere il grill e lasciar dorare il dolce per 2 minuti circa.",4,-
605,SW,Albicocche Sciroppate,1000 G ==== Albicocche Fresche| ==== Zucchero| ==== Vino Bianco,Albicocche,"Lavate accuratamente le albicocche, apritele a met�, privatele dei noccioli, mettetele in una padella piuttosto grande, spolverizzatele di zucchero e copritele con del vino bianco; mettete il recipiente sul fuoco e fate cuocere le albicocche a fiamma bassa fino a che diventeranno tenere; lasciatele quindi raffreddare nel liquido di cottura, poi scolatele, mettetele in un piatto e servite.",4,-
606,SW,Albicocche Sciroppate (2),4000 G ==== Albicocche|400 G ==== Zucchero|150 Cl ==== Acqua,Albicocche,"Lavare le albicocche, asciugarle con un panno e dividerle per met�. Preparare uno sciroppo con lo zucchero. Aggiungere le albicocche e cuocere per 15 minuti a fuoco molto basso. Volendo si possono lasciar raffreddare e servire subito. Si possono anche conservare mettendole bollenti nei vasi sterilizzati a chiusura ermetica.",12,-
607,SW,Albicocche Sciroppate (3),2000 G ==== Albicocche|2000 G ==== Zucchero,Albicocche,"Utilizzate delle albicocche sane e non troppo mature. Lavatele ed asciugatele; sbucciatele e dividetele a met� eliminando il nocciolo. Versate in una pentola 200 cl d'acqua e lo zucchero, mettete su una fiamma media e fate formare uno sciroppo. Disponete le albicocche nei vasetti con la parte vuota verso l'alto, senza lasciare spazi vuoti e versatevi sopra lo sciroppo tiepido. Chiudete e fate bollire i vasetti in un pentolone colmo d'acqua per circa mezz'ora, inframezzandoli con degli stracci per non farli urtare. Conservate per un mese.",8,-
608,SA,Alborelle Al Forno,800 G ==== Alborelle|1/2 Bicchiere ==== Olio D'oliva|1 Rametto ==== Rosmarino|1/2 Bicchiere ==== Vino Bianco| ==== Pepe In Grani| ==== Sale| ==== Insalata Cicoria|2 ==== Limoni,Alborelle,"Rosolare i pesci in forno caldo per pochi minuti con olio e rosmarino. Salare e pepare, bagnare con vino e far evaporare. Scolare le alborelle e sistemarle su un piatto di servizio, sopra un letto di insalata cicoria, guarnirle con rondelle di limone e servire.",4,-
609,SA,Alborelle Conce Alla Lombarda,600 G ==== Alborelle| ==== Olio D'oliva| ==== Farina|20 Foglie ==== Menta|1 Manciata ==== Bietole|3 ==== Cipollotti Freschi|100 Cl ==== Brodo Di Pesce| ==== Burro|2 ==== Uova|100 Cl ==== Aceto Di Vino Rosso|30 G ==== Burro| ==== Sale| ==== Pepe,Alborelle,"Soffriggere in olio e burro bietole e menta pulite e sminuzzate. Sbattere le uova con l'aceto e versare, girando sempre, nell'intingolo aromatico; unirvi il brodo filtrato, salare, pepare e portare a bollore. Friggere le alborelle infarinate; adagiarle ben scolate in un coccio e coprire con la marinata preparata. Servire freddo dopo qualche ora.",4,Luogo: Lombardia.
610,SA,Alborelle E Polenta Alla Maniera Trentina,16 ==== Alborelle Essiccate|70 G ==== Farina|700 G ==== Patate|100 G ==== Formaggio Vezzena|1 ==== Cipolla| ==== Olio D'oliva Extra-vergine| ==== Burro| ==== Sale| ==== Pepe Nero,Alborelle,"Far rinvenire le alborelle in acqua calda e sale. Lessare le patate in acqua salata (che va conservata); schiacciarle in una pentola; unirvi, mescolando sempre, farina, sale, pepe macinato al momento, acqua di cottura a mestoli fino ad avere una polenta morbida. Unire il formaggio a dadini. Soffriggere le alborelle in olio e burro con la cipolla tritata; unire alla polenta, far insaporire e servire caldo.",4,Luogo: Trentino-Alto Adige. Luogo: Trentino.
611,SA,Alborelle In Carpione Alla Piemontese,1000 G ==== Alborelle| ==== Olio D'oliva Extra-vergine| ==== Farina|1 Costa ==== Sedano|2 ==== Carote|2 ==== Cipolle|50 Cl ==== Aceto Di Vino| ==== Alloro| ==== Salvia| ==== Prezzemolo| ==== Erbette Selvatiche| ==== Sale,Alborelle,"Eviscerare e privare della testa i pesci; squamarli strofinando con un canovaccio e friggerli nell'olio infarinati. Adagiarli in un coccio. Soffriggere nell'olio sedano, carota e cipolla triturati con alloro e salvia; salare, unire l'aceto e far sobbollire. Aggiungere le erbette triturate e versare sulle alborelle; far riposare una giornata. Servire fredde.",4,Luogo: Piemonte.
612,SA,Alb�ndigas En Chipotle,450 G ==== Carne Di Manzo Macinata|450 G ==== Carne Di Maiale Macinata| ==== Sale| ==== Pepe|1 Tazza ==== Riso Bollito|3 ==== Tuorli D'uovo|1 Fetta ==== Pane Inzuppato Nel Latte|6 Foglie ==== Menta Fresca Tritata Finemente|2 ==== Uova Sode Tagliate A Cubetti|2 Cucchiai ==== Olio D'oliva|2 Spicchi ==== Aglio Tritato|8 ==== Pomodori Arrostiti E Tritati|1 Pizzico ==== Cumino In Polvere|2 ==== Peperoncini Tritati|2 Tazze ==== Brodo Di Carne| ==== Tortillas,Manzo,"Mescolare la carne di manzo con quella di maiale, condire con sale e pepe, aggiungervi il riso, i tuorli d'uovo, il pane e 3 foglie di menta; mescolare bene. Formare con il composto delle polpette ponendo al centro di ognuna un pezzetto di uovo sodo. Lasciar riposare. Scaldare l'olio in una padella e farvi soffriggere la cipolla; aggiungere i pomodori, il cumino e i peperoncini e cuocere mescolando continuamente fino ad ottenere un composto denso. Aggiungere il brodo e cuocere su fuoco basso fino a quando la salsa prender� bollore. Aggiustare di sale e aggiungere le restanti foglie di menta. Mettere le polpette nella salsa e una per volta facendo attenzione a non romperle. Cuocere su fuoco basso per circa un'ora o finch� la carne sar� cotta. Servire con tortillas calde.",4,Luogo: Messico.
613,SA,Alchermes,350 G ==== Alcool A 95 Gradi|350 G ==== Zucchero|500 G ==== Acqua|7 G ==== Cannella In Canna|4 G ==== Cocciniglia|1.5 G ==== Macis|1 G ==== Chiodi Di Garofano|1 G ==== Cardamomo|1 G ==== Vaniglia|60 G ==== Acqua Di Rose,Alcool,"L'alchermes vanta un'origine nobile e la sua celebrit� va attribuita a caterina de' medici che lo introdusse alla corte di francia. Mettete le spezie, l'alcool e 200 g di acqua in un vaso per 15 giorni agitando due volte al giorno. Sciogliete lo zucchero nei rimanenti 300 g di acqua e aggiungetelo al macerato. Fate riposare per un giorno, filtrate e appena prima di imbottigliare aggiungete l'acqua di rose.",4,-
614,NE,Aldebaran,7/10 ==== Vodka Smirnoff|2/10 ==== Vermouth Cinzano Dry|1/10 ==== Mandarinetto Isolabella|Alcune Gocce ==== Angostura| ==== Per Guarnire:|1 ==== Ciliegina Rossa Al Maraschino,Vodka,Si prepara nel mixing glass con ghiaccio. Mescolare delicatamente e servire nella coppetta da cocktail ben fredda. Guarnire con ciliegina rossa al maraschino.,1,-
615,NE,Ale Flip,1 ==== Uovo| ==== Birra,Birra,Scuotere vigorosamente nello shaker con ghiaccio in cubetti. Servire nel cup.,1,-
616,NE,Alec Guinness,5 Cucchiai ==== Vermouth Martini Ros�|1 Cucchiaio ==== Whisky|1 Spruzzo ==== Angostura|1 Cubetto ==== Ghiaccio| ==== Seltz (o Soda Schweppes)| ==== Per Servire:|1 Spicchio ==== Limone,Vermouth Martini Ros�,Si prepara direttamente nel bicchiere tumbler. Mescolare ed aggiungere 1 spicchio di limone.,1,-
617,NE,Alessandro,3/10 ==== Succo D'ananas Del Monte|3/10 ==== Ron Pampero White|2/10 ==== Cointreau|2/10 ==== Aperol| ==== Sprite,Cointreau,Agitare vigorosamente e servire nel bicchiere tumbler alto con cubetti di ghiaccio. Completare con Sprite. Guarnizioni fantasia.,1,-
618,NE,Alessia,3 Cucchiai ==== Cherry Stock|3 Cucchiai ==== Kirsch|1 ==== Arancia (succo),Sherry Stock,Si prepara nello shaker con ghiaccio. Si serve nel calice.,1,-
619,SA,Alette Di Pollo Ripiene Fritte,8 ==== Alette Di Pollo|100 G ==== Macinato Misto|200 G ==== Pangrattato|50 G ==== Latte|1 ==== Uovo| ==== Formaggio Grana Grattugiato| ==== Rosmarino| ==== Olio Per Friggere| ==== Sale,Pollo,"Scalzare la parte finale pi� grossa dell'aletta. Rigirare la parte di carne staccata dall'osso verso la fine dell'osso, aromatizzare e farcire nella parte rovesciata della carne. Battere l'uovo con il latte (non salare). Pannare l'ala con l'uovo e il pangrattato. Friggere in olio a 160 gradi per 10 minuti, scolare, salare e servire.",4,-
620,NE,Alex,4/14 ==== Vodka Absolut|3/14 ==== Peachtree|1/14 ==== Sciroppo Di Rose Boero|2/14 ==== Succo D'arancia|4/14 ==== Vodka Absolut| ==== Vino Champagne Brut Lanson| ==== Per Guarnire:| ==== Carambola|1 ==== Ciliegina Rossa Al Maraschino|1 ==== Arancia (scorza),Vodka Absolut,"Versare i primi 4 ingredienti nello shaker con ghiaccio. Agitare e servire nel bicchiere tumbler alto con ghiaccio. Completare con Brut Lanson. Guarnire con carambola, ciliegina rossa al maraschino, spirale di buccia d'arancia. Cannucce.",1,-
621,NE,Alex (2),3 Cucchiai ==== Vodka Keglevich|2 Cucchiai ==== Drambuie|1/2 ==== Limone (succo),Vodka Keglevich,Si prepara nello shaker con ghiaccio. Si serve nella doppia coppetta da cocktail.,1,-
622,NE,Alexandar The World,1/3 ==== Panna Liquida|1/3 ==== Crema Cacao Scuro|1/3 ==== Brandy|1 Pizzico ==== Noce Moscata (facoltativo),Bevande,"Mettere nello shaker dei cubetti di ghiaccio (4-5), versate la panna liquida, la crema cacao e il brandy. Agitare per 6-8 secondi, servite nella doppia coppetta da cocktail dopo aver aggiunto la noce moscata in superficie.",1,-
623,NE,Alexander,1/3 ==== Brandy|1/3 ==== Crema Cacao Scura|1/3 ==== Crema Di Latte| ==== Noce Moscata (facoltativo),Brandy,Si prepara nello shaker con cubetti di ghiaccio. Servire nella coppetta da cocktail ben fredda. Spolverare di noce moscata (facoltativa).,1,-
624,NE,Alexander (10),4 Cucchiai ==== Cognac|4 Cucchiai ==== Crema Cacao|3 Cucchiai ==== Panna Fresca Liquida| ==== Ghiaccio Tritato| ==== Per Servire:| ==== Cacao Amaro In Polvere (facoltativo),Cognac,"Servendovi di uno shaker inserite nel boccale: il cognac, la crema cacao, la panna liquida e il ghiaccio. Agitate energicamente per circa 10 secondi e servite subito negli appositi bicchieri. Suggerimento: spolverizzate, se lo gradite, del cacao amaro in polvere.",2,-
625,NE,Alexander (11),4 Cucchiai ==== Rum|4 Cucchiai ==== Crema Cacao|3 Cucchiai ==== Panna Fresca Liquida| ==== Ghiaccio Tritato| ==== Per Servire:| ==== Noce Moscata In Polvere (facoltativo),Rum,"Servendovi di uno shaker inserite nel boccale: il rum, la crema cacao, la panna liquida e il ghiaccio. Agitate energicamente per circa 10 secondi e servite subito negli appositi bicchieri. Suggerimento: spolverizzate, se lo gradite, della noce moscata in polvere.",2,-
626,NE,Alexander (12),1/3 ==== Crema Di Latte|1/3 ==== Crema Cacao Scura|1/3 ==== Cognac| ==== Per Servire:|1 Spolverata ==== Noce Moscata (facoltativo),Cognac,Si prepara nello shaker e si serve nella doppia coppetta da cocktail. Si pu� completare con 1 spolverata di noce moscata in superficie.,1,-
627,NE,Alexander (13),7/10 ==== Cognac|3/10 ==== Crema Cacao Marrone|1 Cucchiaio ==== Panna| ==== Noce Moscata (o Cioccolato In Polvere),Cognac,Versare i primi 3 ingredienti nello shaker con qualche cubetto di ghiaccio. Agitare. Passare in una coppetta da cocktail. Spolverare con noce moscata o cioccolato in polvere.,1,-
